assessmentId,scientificName,modelPrediction,confidence
1840372,Hemimyzon nujiangensis,Least Concern,0.9996284
1840495,Spinibarbus babeensis,Vulnerable,0.49531686
1840600,Schistura phongthoensis,Vulnerable,0.44348747
1840934,Tanichthys thacbaensis,Least Concern,0.99421704
1841132,Schistura spilota,Least Concern,0.99965274
1841324,Sinogastromyzon minutus,Least Concern,0.9944502
1841652,Vanmanenia ventrosquamata,Least Concern,0.99767333
1842760,Tachysurus brevirostris,Least Concern,0.99915075
1842857,Misgurnus multimaculatus,Least Concern,0.99946946
1842992,Oreoglanis delacouri,Least Concern,0.9553831
1843294,Sineleotris namxamensis,Least Concern,0.99949026
1843489,Tachysurus kyphus,Least Concern,0.99969935
1843610,Parazacco vinhi,Least Concern,0.9990633
1843713,Serpenticobitis octozona,Least Concern,0.3176736
1844240,Yasuhikotakia longidorsalis,Least Concern,0.81720835
1844360,Vanmanenia serrilineata,Vulnerable,0.54892516
1844649,Serpenticobitis zonata,Least Concern,0.9699303
1845729,Parazacco vuquangensis,Least Concern,0.9974252
1845820,Squalidus maii,Vulnerable,0.507967
1845923,Oreoglanis setiger,Least Concern,0.504423
1846471,Vanmanenia microlepis,Least Concern,0.997292
1846664,Rhodeus vietnamensis,Least Concern,0.48541796
1846770,Laubuka siamensis,Least Concern,0.7933658
1846876,Schistura waltoni,Least Concern,0.9996037
1846941,Oreoglanis frenata,Vulnerable,0.67093194
1847005,Acantopsis spectabilis,Least Concern,0.9910295
1847218,Garra robustus,Least Concern,0.9997682
1847330,Sikukia gudgeri,Least Concern,0.9762957
1847926,Sectoria atriceps,Least Concern,0.6077481
1848121,Schistura pumatensis,Near Threatened,0.6055516
1848202,Scaphiodonichthys microcorpus,Least Concern,0.99956137
1848436,Schizopygopsis anteroventris,Least Concern,0.999613
1848543,Tanichthys micagemmae,Least Concern,0.7299545
1848645,Parazacco babeensis,Least Concern,0.9992268
1848895,Tachysurus tonkinensis,Least Concern,0.99918264
1848997,Sinibotia longiventralis,Least Concern,0.9443898
1849616,Sinogastromyzon hagiangensis,Least Concern,0.99616903
1849974,Micronema cheveyi,Least Concern,0.9887195
1850240,Systomus rubripinnis,Least Concern,0.99698824
1850304,Schistura tizardi,Least Concern,0.7021013
1850435,Vanmanenia crassicauda,Least Concern,0.99925894
1850631,Odontobutis potamophilus,Least Concern,0.998993
1850734,Tor yingjiangensis,Least Concern,0.9112462
1850766,Spinibarbus maensis,Least Concern,0.9997539
1850863,Homaloptera modesta,Near Threatened,0.8867357
1850970,Schistura uniformis,Least Concern,0.82900757
1851056,Sinogastromyzon daon,Least Concern,0.7263985
1851149,Vanmanenia striata,Least Concern,0.9998097
1851369,Vanmanenia multiloba,Least Concern,0.9996947
1851724,Hypsibarbus birtwistlei,Least Concern,0.9996917
1851817,Schistura suber,Critically Endangered,0.9548828
1851948,Pseudogastromyzon daon,Least Concern,0.92912626
1852079,Schistura similis,Least Concern,0.99944836
1852176,Pseudobagarius subtilis,Least Concern,0.99944156
1852485,Poropuntius baolacensis,Least Concern,0.99905103
1852941,Schistura yersini,Least Concern,0.9995585
1853170,Carassioides phongnhaensis,Least Concern,0.9825684
1853464,Homaloptera sexmaculata,Least Concern,0.9988524
1853984,Schistura hagiangensis,Least Concern,0.37518123
1854470,Schistura sigillata,Least Concern,0.90402734
1855151,Tor mosal,Least Concern,0.62522334
1855265,Sinogastromyzon hexaocellum,Least Concern,0.90382326
1855384,Macrognathus perakensis,Near Threatened,0.7298189
1865091,Abudefduf margariteus,Least Concern,0.8860003
1880182,Stegastes otophorus,Least Concern,0.87794113
1889085,Amphiprion latezonatus,Least Concern,0.99913496
1897737,Stegastes uenfi,Least Concern,0.9996865
1938669,Clinus ornatus,Least Concern,0.99970704
1942880,Dysomma tridens,Least Concern,0.99985945
1943194,Lutjanus buccanella,Least Concern,0.99974316
1944164,Haemulon album,Critically Endangered,0.66073316
1944235,Callechelys springeri,Least Concern,0.9998752
1944443,Lutjanus jocu,Least Concern,0.9855157
1946245,Catesbya pseudomuraena,Least Concern,0.9998666
1946577,Genyatremus cavifrons,Least Concern,0.99968016
1949274,Albula nemoptera,Least Concern,0.99956876
1952739,Hyphalophis devius,Least Concern,0.99985456
1954389,Fimbrios smithi,Vulnerable,0.42333183
1954638,Glyptothorax chimtuipuiensis,Vulnerable,0.65204304
1955221,Blythia reticulata,Least Concern,0.9997198
1959215,Dendrophryniscus organensis,Vulnerable,0.38759762
1963238,Akko dionaea,Least Concern,0.99808854
1970351,Atherinella balsana,Least Concern,0.95131636
1970405,Atherinella elegans,Least Concern,0.8426702
1970525,Atherinella pellosemeion,Least Concern,0.45126283
1970532,Atherinella sallei,Least Concern,0.98407644
1970579,Atherinella schultzi,Least Concern,0.9844151
1971221,Chirostoma contrerasi,Vulnerable,0.6463227
1971322,Chirostoma grandocule,Least Concern,0.37857562
1971503,Chirostoma labarcae,Vulnerable,0.5487114
1972258,Chirostoma reseratum,Endangered,0.5525151
1972401,Membras vagrans,Least Concern,0.9998592
1972573,Hyporhamphus mexicanus,Least Concern,0.9995484
1972601,Astyanax caballeroi,Near Threatened,0.39725462
1974103,Pantosteus nebuliferus,Near Threatened,0.8612727
1974203,Ictiobus labiosus,Least Concern,0.9669094
1974210,Ictiobus meridionalis,Least Concern,0.9924947
1974224,Moxostoma albidum,Least Concern,0.999037
1974231,Moxostoma austrinum,Least Concern,0.9676397
1974576,Cyprinella garmani,Near Threatened,0.951711
1974583,Cyprinella rutila,Least Concern,0.5596806
1974590,Dionda melanops,Least Concern,0.7978422
1974597,Gila brevicauda,Least Concern,0.9957696
1974604,Gila conspersa,Near Threatened,0.6619025
1974625,Gila pulchra,Near Threatened,0.8705369
1975282,Tampichthys erimyzonops,Near Threatened,0.73710644
1975331,Cyprinodon albivelis,Near Threatened,0.80657923
1977327,Heterophallus milleri,Least Concern,0.99025786
2000082,Carlhubbsia kidderi,Least Concern,0.97203153
2000089,Gambusia atrora,Least Concern,0.9834817
2000096,Gambusia aurata,Least Concern,0.996648
2000103,Heterophallus echeagarayi,Least Concern,0.66359544
2000117,Gambusia panuco,Vulnerable,0.6074403
2000124,Gambusia regani,Least Concern,0.9989937
2002070,Heterophallus rachovii,Least Concern,0.9987464
2002385,Poecilia chica,Vulnerable,0.5617422
2002406,Poecilia maylandi,Least Concern,0.99248624
2002455,Poeciliopsis baenschi,Least Concern,0.99920124
2002462,Poeciliopsis balsas,Vulnerable,0.45412776
2002490,Poeciliopsis lucida,Least Concern,0.9994777
2002497,Poeciliopsis lutzi,Least Concern,0.9570119
2002511,Poeciliopsis presidionis,Least Concern,0.9861444
2002518,Poeciliopsis scarlli,Least Concern,0.9994248
2002539,Priapella chamulae,Least Concern,0.99968493
2002546,Priapella compressa,Near Threatened,0.5074026
2002862,Xenodexia ctenolepis,Least Concern,0.99895346
2002890,Xiphophorus continens,Vulnerable,0.68554914
2002897,Xiphophorus cortezi,Least Concern,0.99028194
2002904,Xiphophorus evelynae,Vulnerable,0.49480364
2002918,Xiphophorus kallmani,Critically Endangered,0.48736882
2003232,Xiphophorus maculatus,Least Concern,0.999793
2003255,Xiphophorus malinche,Least Concern,0.99831116
2003262,Xiphophorus milleri,Vulnerable,0.7245912
2003269,Xiphophorus montezumae,Least Concern,0.60093576
2003276,Xiphophorus nigrensis,Vulnerable,0.54949826
2003283,Xiphophorus pygmaeus,Least Concern,0.9888115
2003311,Profundulus oaxacae,Near Threatened,0.94098747
2003618,Profundulus punctatus,Least Concern,0.98724085
2006506,Cynodonichthys tenuis,Least Concern,0.9990778
2014449,Hebius chapaensis,Critically Endangered,0.7373013
2014549,Gerrhopilus bisubocularis,Least Concern,0.34859934
2014651,Opisthotropis jacobi,Near Threatened,0.5136505
2015117,Argyrophis trangensis,Least Concern,0.9961577
2015729,Opisthotropis maculosa,Least Concern,0.9120523
2020194,Calamaria ulmeri,Endangered,0.41060573
2021294,Argyrophis giandinhensis,Least Concern,0.99877936
2021657,Dendrelaphis underwoodi,Least Concern,0.9102483
2022544,Lycodon kundui,Vulnerable,0.26495436
2022897,Xenochrophis bellulus,Vulnerable,0.43562657
2022990,Calamaria margaritophora,Least Concern,0.46977717
2023185,Indotyphlops ozakiae,Least Concern,0.9979506
2023863,Anomochilus monticola,Least Concern,0.999648
2024724,Hydrablabes praefrontalis,Critically Endangered,0.96896946
2024971,Argyrophis roxaneae,Least Concern,0.3148112
2025798,Oligodon melanozonatus,Critically Endangered,0.9785065
2025904,Calliophis gracilis,Least Concern,0.9993154
2026021,Argyrophis oatesii,Least Concern,0.79041195
2026532,Argyrophis klemmeri,Least Concern,0.9694947
2026620,Trimerodytes balteatus,Vulnerable,0.46743244
2028160,Ramphotyphlops lorenzi,Critically Endangered,0.76038355
2028839,Hebius parallelus,Least Concern,0.8563795
2031021,Calamaria gracillima,Vulnerable,0.33022782
2031271,Cylindrophis lineatus,Vulnerable,0.5532938
2032432,Calamaria lateralis,Least Concern,0.80195206
2035934,Rhabdophis callichroma,Critically Endangered,0.8325213
2037474,Calamaria javanica,Vulnerable,0.24215081
2037964,Calamaria alidae,Vulnerable,0.7911075
2038168,Boiga bengkuluensis,Least Concern,0.63043386
2038310,Lycodon cardamomensis,Least Concern,0.9945123
2038431,Oligodon propinquus,Least Concern,0.9135163
2038648,Xenophidion schaeferi,Least Concern,0.98251456
2038744,Calamaria mecheli,Least Concern,0.67131954
2039284,Oligodon praefrontalis,Least Concern,0.3420631
2040520,Oligodon hamptoni,Least Concern,0.8789834
2041176,Oligodon petronellae,Vulnerable,0.78450215
2041266,Oligodon annamensis,Critically Endangered,0.7181853
2042450,Oligodon moricei,Least Concern,0.95384836
2043564,Calamaria battersbyi,Vulnerable,0.4846355
2046041,Calamaria eiselti,Vulnerable,0.57646817
2046640,Calamaria doederleini,Critically Endangered,0.9723736
2046730,Pseudoxenodon jacobsonii,Vulnerable,0.3630555
2048153,Anomochilus weberi,Least Concern,0.5893914
2049984,Calamaria buchi,Vulnerable,0.42047402
2050100,Oligodon saintgironsi,Least Concern,0.99956876
2051652,Opisthotropis tamdaoensis,Least Concern,0.86785436
2052461,Rhabdophis chrysargoides,Least Concern,0.91280454
2053479,Cylindrophis engkariensis,Least Concern,0.9996488
2053709,Pseudoxenodon baramensis,Least Concern,0.999757
2053961,Coelognathus enganensis,Critically Endangered,0.4263068
2055901,Oligodon jintakunei,Vulnerable,0.46014726
2056095,Rhabdophis angeli,Critically Endangered,0.8191837
2058587,Calamaria thanhi,Least Concern,0.999388
2058842,Gerrhopilus floweri,Least Concern,0.36829856
2060014,Calamaria lumholtzi,Vulnerable,0.69072443
2179668,Kihnichthys ufermanni,Near Threatened,0.74596864
2179689,Cryptoheros spilurus,Least Concern,0.9948778
2179750,Paraneetroplus gibbiceps,Least Concern,0.9991541
2179757,Paraneetroplus nebulifer,Least Concern,0.9989791
2179792,Rheoheros coeruleus,Least Concern,0.92483985
2179820,Thorichthys aureus,Least Concern,0.9997036
2179827,Thorichthys callolepis,Least Concern,0.627084
2179841,Thorichthys helleri,Least Concern,0.9997322
2179862,Thorichthys socolofi,Least Concern,0.99302775
2179876,Vieja bifasciata,Least Concern,0.99969304
2179883,Vieja breidohri,Least Concern,0.9816706
2179897,Vieja guttulata,Near Threatened,0.59932643
2179904,Oscura heterospila,Least Concern,0.9991456
2179925,Maskaheros regani,Least Concern,0.98658365
2179939,Vieja zonata,Least Concern,0.9853742
2179946,Gobiomorus polylepis,Least Concern,0.99946743
2180169,Gobionellus hastatus,Least Concern,0.99927276
2181355,Eviota nigriventris,Least Concern,0.9997335
2182001,Eviota pseudostigma,Least Concern,0.9998072
2182748,Callogobius productus,Least Concern,0.95619327
2183627,Vanderhorstia steelei,Least Concern,0.38095638
2183986,Vanderhorstia bella,Least Concern,0.99964356
2184299,Eviota herrei,Least Concern,0.9998416
2191231,Amblyeleotris bellicauda,Least Concern,0.9998343
2192264,Amblyeleotris ellipse,Least Concern,0.99753016
2193383,Amblyeleotris harrisorum,Least Concern,0.99936193
2196617,Eviota partimacula,Least Concern,0.99886215
2197991,Gobiodon spilophthalmus,Least Concern,0.9997584
2198452,Vanderhorstia atriclypea,Least Concern,0.9988034
2203529,Eviota tigrina,Least Concern,0.9973412
2207314,Lotilia graciliosa,Least Concern,0.9998653
2213179,Stiphodon percnopterygionus,Least Concern,0.9998129
2214257,Ctenogobiops tongaensis,Least Concern,0.99977845
2236510,Calamaria abramovi,Least Concern,0.99924326
2236641,Calamaria concolor,Least Concern,0.9990212
2236752,Calamaria gialaiensis,Least Concern,0.9996698
2236847,Calamaria sangi,Least Concern,0.93814635
2237078,Colubroelaps nguyenvansangi,Least Concern,0.9630673
2245692,Leiodon dapsilis,Least Concern,0.9998566
2245780,Canthigaster flavoreticulata,Least Concern,0.999648
2247892,Arothron carduus,Vulnerable,0.61643004
2248426,Sphoeroides andersonianus,Least Concern,0.99956125
2253699,Balistes willughbeii,Least Concern,0.99134237
2259228,Sphoeroides georgemilleri,Least Concern,0.99982375
2259336,Takifugu variomaculatus,Vulnerable,0.6706041
2260873,Torquigener randalli,Least Concern,0.99987304
2262869,Torquigener marleyi,Vulnerable,0.3414924
2262935,Canthigaster investigatoris,Least Concern,0.9978382
2266451,Tetraodon implutus,Least Concern,0.9997569
2268970,Torquigener hicksi,Least Concern,0.99967456
2269521,Lagocephalus cheesemanii,Least Concern,0.9338354
2270465,Sphoeroides nitidus,Least Concern,0.94818425
2270798,Arothron leopardus,Least Concern,0.9996474
2274187,Acanthostracion notacanthus,Least Concern,0.9998233
2276039,Canthigaster punctata,Least Concern,0.999432
2276133,Takifugu basilevskianus,Least Concern,0.6138437
2278703,Rhinecanthus abyssus,Least Concern,0.9998441
2280579,Takifugu pseudommus,Least Concern,0.7997485
2281477,Xenobalistes tumidipectoris,Least Concern,0.9998679
2289536,Akysis fuliginatus,Least Concern,0.9976834
2289636,Akysis clinatus,Least Concern,0.9995819
2289863,Akysis maculipinnis,Least Concern,0.99943525
2292680,Pseudobagarius nitidus,Least Concern,0.9976967
2292783,Pseudobagarius hardmani,Least Concern,0.9966769
2292884,Pseudobagarius filifer,Least Concern,0.9995432
2292991,Akysis portellus,Least Concern,0.99647576
2295391,Opisthotropis cucae,Critically Endangered,0.5612406
2297130,Emblemariopsis arawak,Least Concern,0.9996518
2297278,Salea gularis,Least Concern,0.9755855
2297516,Platyceps bholanathi,Vulnerable,0.37886748
2297745,Cnemaspis australis,Least Concern,0.8597089
2298022,Cnemaspis monticola,Least Concern,0.37832767
2301213,Lygosoma goaensis,Critically Endangered,0.64731157
2301386,Lygosoma vosmaeri,Critically Endangered,0.7297251
2301527,Ristella guentheri,Least Concern,0.99237955
2310290,Albula argentea,Least Concern,0.99944407
2310530,Albula oligolepis,Least Concern,0.69251716
2310633,Albula virgata,Least Concern,0.5684868
2310882,Pterothrissus belloci,Least Concern,0.99985635
2310977,Pterothrissus gissu,Least Concern,0.9985299
2311298,Elops smithi,Least Concern,0.99960107
2312402,Bolitoglossa psephena,Vulnerable,0.5531917
2312753,Pangio longimanus,Endangered,0.46562967
2313414,Lutjanus agennes,Least Concern,0.9990281
2313598,Paracaesio waltervadi,Least Concern,0.99987435
2316114,Ocyurus chrysurus,Least Concern,0.9862665
2317341,Lutjanus goreensis,Least Concern,0.97764903
2327058,Lutjanus maxweberi,Least Concern,0.99979264
2329203,Lutjanus endecacanthus,Least Concern,0.93740684
2330500,Lutjanus dentatus,Least Concern,0.99686
2332151,Lutjanus fuscescens,Least Concern,0.99709415
2332259,Paracaesio paragrapsimodon,Least Concern,0.99986804
2332935,Anisotremus surinamensis,Least Concern,0.9998419
2334318,Parakuhlia macrophthalmus,Least Concern,0.9998692
2334623,Plectorhinchus chubbi,Least Concern,0.9998616
2334878,Plectorhinchus mediterraneus,Least Concern,0.92277986
2341446,Akysis pulvinatus,Least Concern,0.9995652
2343263,Oryzias songkhramensis,Vulnerable,0.6405099
2368397,Dendrelaphis chairecacos,Least Concern,0.999569
2368634,Psilorhynchus gokkyi,Vulnerable,0.48831812
2368707,Psilorhynchus melissa,Vulnerable,0.5120017
2368776,Psilorhynchus pavimentatus,Vulnerable,0.47093666
2368847,Psilorhynchus piperatus,Vulnerable,0.5029042
2368922,Psilorhynchus brachyrhynchus,Least Concern,0.41863072
2371065,Saurenchelys cancrivora,Least Concern,0.9998609
2373695,Salilota australis,Least Concern,0.55228126
2373922,Patagonotothen ramsayi,Vulnerable,0.8996835
2378499,Dasia semicincta,Least Concern,0.8892822
2382972,Bathygobius geminatus,Least Concern,0.9831097
2396017,Chlopsis bidentatus,Least Concern,0.9996878
2396129,Chlopsis dentatus,Least Concern,0.99984694
2396258,Chlopsis longidens,Least Concern,0.9998342
2396522,Chlopsis slusserorum,Least Concern,0.9996941
2397502,Powellichthys ventriosus,Least Concern,0.9997632
2398813,Moringua ferruginea,Least Concern,0.9998709
2398982,Moringua javanica,Least Concern,0.99987507
2399213,Moringua macrochir,Least Concern,0.9998733
2399330,Moringua microchir,Least Concern,0.9998691
2399515,Moringua penni,Least Concern,0.9996948
2399609,Neoconger tuberculatus,Least Concern,0.99987113
2400689,Anarchias supremus,Least Concern,0.9996419
2400801,Channomuraena bauchotae,Least Concern,0.66892004
2400918,Cirrimaxilla formosa,Least Concern,0.999876
2401032,Diaphenchelys pelonates,Least Concern,0.99854076
2404163,Enchelycore nycturanus,Least Concern,0.99982893
2405605,Gymnothorax angusticauda,Least Concern,0.9998504
2406060,Gymnothorax austrinus,Least Concern,0.9997842
2406132,Gymnothorax bacalladoi,Least Concern,0.99987674
2410217,Gymnothorax hansi,Vulnerable,0.54546994
2416790,Gymnothorax polyspondylus,Least Concern,0.9998554
2417392,Gymnothorax prolatus,Least Concern,0.99705565
2418029,Gymnothorax randalli,Least Concern,0.9998093
2418803,Gymnothorax sagmacephalus,Least Concern,0.84350497
2419032,Gymnothorax shaoi,Least Concern,0.899821
2419123,Gymnothorax sokotrensis,Least Concern,0.7002242
2420204,Gymnothorax vagrans,Least Concern,0.9969939
2421068,Muraena appendiculata,Least Concern,0.99985826
2423001,Uropterygius genie,Least Concern,0.9993667
2423092,Uropterygius golanii,Least Concern,0.9998235
